id,text,label,cleaned_text
33554,Policy 33554 improves public health by increasing funding for vaccinations.,1,policy 33554 improves public health increasing funding vaccinations.
9428,Policy 9428 has been criticized for not considering diverse community needs.,0,policy 9428 criticized considering diverse community needs.
200,Policy 200 does not provide enough resources for hospitals.,0,policy 200 provide enough resources hospitals.
12448,Policy 12448 has been criticized for not considering diverse community needs.,0,policy 12448 criticized considering diverse community needs.
39490,Policy 39490 improves public health by increasing funding for vaccinations.,1,policy 39490 improves public health increasing funding vaccinations.
42725,"Policy 42725 has several gaps, leading to inadequate healthcare access.",0,"policy 42725 several gaps, leading inadequate healthcare access."
10823,Policy 10823 fails to address the mental health crisis effectively.,0,policy 10823 fails address mental health crisis effectively.
49499,Policy 49499 has been criticized for not considering diverse community needs.,0,policy 49499 criticized considering diverse community needs.
4145,Policy 4145 has been criticized for not considering diverse community needs.,0,policy 4145 criticized considering diverse community needs.
36959,Policy 36959 fails to address the mental health crisis effectively.,0,policy 36959 fails address mental health crisis effectively.
43107,"Policy 43107 has several gaps, leading to inadequate healthcare access.",0,"policy 43107 several gaps, leading inadequate healthcare access."
38696,Policy 38696 has been criticized for not considering diverse community needs.,0,policy 38696 criticized considering diverse community needs.
6189,"Policy 6189 has several gaps, leading to inadequate healthcare access.",0,"policy 6189 several gaps, leading inadequate healthcare access."
1415,Policy 1415 enhances patient safety standards.,1,policy 1415 enhances patient safety standards.
18472,Policy 18472 has been criticized for not considering diverse community needs.,0,policy 18472 criticized considering diverse community needs.
29283,Policy 29283 expands mental health services for underserved communities.,1,policy 29283 expands mental health services underserved communities.
15178,Policy 15178 does not provide enough resources for hospitals.,0,policy 15178 provide enough resources hospitals.
34305,Policy 34305 has been criticized for not considering diverse community needs.,0,policy 34305 criticized considering diverse community needs.
12610,Policy 12610 creates barriers to access for marginalized populations.,0,policy 12610 creates barriers access marginalized populations.
12145,Policy 12145 does not provide enough resources for hospitals.,0,policy 12145 provide enough resources hospitals.
6114,Policy 6114 enhances patient safety standards.,1,policy 6114 enhances patient safety standards.
15909,Policy 15909 has been criticized for not considering diverse community needs.,0,policy 15909 criticized considering diverse community needs.
822,Policy 822 expands mental health services for underserved communities.,1,policy 822 expands mental health services underserved communities.
15119,Policy 15119 expands mental health services for underserved communities.,1,policy 15119 expands mental health services underserved communities.
13467,Policy 13467 expands mental health services for underserved communities.,1,policy 13467 expands mental health services underserved communities.
26498,Policy 26498 enhances patient safety standards.,1,policy 26498 enhances patient safety standards.
42112,Policy 42112 expands mental health services for underserved communities.,1,policy 42112 expands mental health services underserved communities.
30189,Policy 30189 does not provide enough resources for hospitals.,0,policy 30189 provide enough resources hospitals.
37238,"Policy 37238 supports telehealth services, improving access for rural areas.",1,"policy 37238 supports telehealth services, improving access rural areas."
33110,Policy 33110 fails to address the mental health crisis effectively.,0,policy 33110 fails address mental health crisis effectively.
36481,"Policy 36481 has several gaps, leading to inadequate healthcare access.",0,"policy 36481 several gaps, leading inadequate healthcare access."
24149,Policy 24149 fails to address the mental health crisis effectively.,0,policy 24149 fails address mental health crisis effectively.
5504,"Policy 5504 has several gaps, leading to inadequate healthcare access.",0,"policy 5504 several gaps, leading inadequate healthcare access."
3919,Policy 3919 improves public health by increasing funding for vaccinations.,1,policy 3919 improves public health increasing funding vaccinations.
38479,"Policy 38479 promotes preventative care, aiming to reduce chronic disease rates.",1,"policy 38479 promotes preventative care, aiming reduce chronic disease rates."
21124,"Policy 21124 has several gaps, leading to inadequate healthcare access.",0,"policy 21124 several gaps, leading inadequate healthcare access."
49718,"Policy 49718 promotes preventative care, aiming to reduce chronic disease rates.",1,"policy 49718 promotes preventative care, aiming reduce chronic disease rates."
42295,"Policy 42295 has several gaps, leading to inadequate healthcare access.",0,"policy 42295 several gaps, leading inadequate healthcare access."
47610,Policy 47610 creates barriers to access for marginalized populations.,0,policy 47610 creates barriers access marginalized populations.
11077,"Policy 11077 has several gaps, leading to inadequate healthcare access.",0,"policy 11077 several gaps, leading inadequate healthcare access."
41515,Policy 41515 expands mental health services for underserved communities.,1,policy 41515 expands mental health services underserved communities.
22063,Policy 22063 does not provide enough resources for hospitals.,0,policy 22063 provide enough resources hospitals.
9414,Policy 9414 does not provide enough resources for hospitals.,0,policy 9414 provide enough resources hospitals.
38341,Policy 38341 improves public health by increasing funding for vaccinations.,1,policy 38341 improves public health increasing funding vaccinations.
30264,Policy 30264 has been criticized for not considering diverse community needs.,0,policy 30264 criticized considering diverse community needs.
41253,"Policy 41253 promotes preventative care, aiming to reduce chronic disease rates.",1,"policy 41253 promotes preventative care, aiming reduce chronic disease rates."
14645,"Policy 14645 promotes preventative care, aiming to reduce chronic disease rates.",1,"policy 14645 promotes preventative care, aiming reduce chronic disease rates."
26336,"Policy 26336 has several gaps, leading to inadequate healthcare access.",0,"policy 26336 several gaps, leading inadequate healthcare access."
28103,"Policy 28103 supports telehealth services, improving access for rural areas.",1,"policy 28103 supports telehealth services, improving access rural areas."
17524,Policy 17524 expands mental health services for underserved communities.,1,policy 17524 expands mental health services underserved communities.
24713,"Policy 24713 has several gaps, leading to inadequate healthcare access.",0,"policy 24713 several gaps, leading inadequate healthcare access."
40486,"Policy 40486 has several gaps, leading to inadequate healthcare access.",0,"policy 40486 several gaps, leading inadequate healthcare access."
3851,Policy 3851 enhances patient safety standards.,1,policy 3851 enhances patient safety standards.
40041,Policy 40041 has been criticized for not considering diverse community needs.,0,policy 40041 criticized considering diverse community needs.
15268,Policy 15268 fails to address the mental health crisis effectively.,0,policy 15268 fails address mental health crisis effectively.
49147,Policy 49147 enhances patient safety standards.,1,policy 49147 enhances patient safety standards.
30002,Policy 30002 has been criticized for not considering diverse community needs.,0,policy 30002 criticized considering diverse community needs.
45927,Policy 45927 fails to address the mental health crisis effectively.,0,policy 45927 fails address mental health crisis effectively.
43825,Policy 43825 improves public health by increasing funding for vaccinations.,1,policy 43825 improves public health increasing funding vaccinations.
17241,"Policy 17241 has several gaps, leading to inadequate healthcare access.",0,"policy 17241 several gaps, leading inadequate healthcare access."
4893,Policy 4893 fails to address the mental health crisis effectively.,0,policy 4893 fails address mental health crisis effectively.
726,Policy 726 does not provide enough resources for hospitals.,0,policy 726 provide enough resources hospitals.
22950,"Policy 22950 promotes preventative care, aiming to reduce chronic disease rates.",1,"policy 22950 promotes preventative care, aiming reduce chronic disease rates."
34658,"Policy 34658 supports telehealth services, improving access for rural areas.",1,"policy 34658 supports telehealth services, improving access rural areas."
37214,Policy 37214 improves public health by increasing funding for vaccinations.,1,policy 37214 improves public health increasing funding vaccinations.
20305,"Policy 20305 supports telehealth services, improving access for rural areas.",1,"policy 20305 supports telehealth services, improving access rural areas."
15270,"Policy 15270 supports telehealth services, improving access for rural areas.",1,"policy 15270 supports telehealth services, improving access rural areas."
22368,"Policy 22368 promotes preventative care, aiming to reduce chronic disease rates.",1,"policy 22368 promotes preventative care, aiming reduce chronic disease rates."
42685,Policy 42685 has been criticized for not considering diverse community needs.,0,policy 42685 criticized considering diverse community needs.
46735,Policy 46735 creates barriers to access for marginalized populations.,0,policy 46735 creates barriers access marginalized populations.
11733,Policy 11733 does not provide enough resources for hospitals.,0,policy 11733 provide enough resources hospitals.
18620,"Policy 18620 promotes preventative care, aiming to reduce chronic disease rates.",1,"policy 18620 promotes preventative care, aiming reduce chronic disease rates."
48493,Policy 48493 has been criticized for not considering diverse community needs.,0,policy 48493 criticized considering diverse community needs.
26804,Policy 26804 expands mental health services for underserved communities.,1,policy 26804 expands mental health services underserved communities.
44306,"Policy 44306 has several gaps, leading to inadequate healthcare access.",0,"policy 44306 several gaps, leading inadequate healthcare access."
47523,"Policy 47523 has several gaps, leading to inadequate healthcare access.",0,"policy 47523 several gaps, leading inadequate healthcare access."
32208,"Policy 32208 promotes preventative care, aiming to reduce chronic disease rates.",1,"policy 32208 promotes preventative care, aiming reduce chronic disease rates."
2531,"Policy 2531 has several gaps, leading to inadequate healthcare access.",0,"policy 2531 several gaps, leading inadequate healthcare access."
17747,Policy 17747 enhances patient safety standards.,1,policy 17747 enhances patient safety standards.
8271,Policy 8271 expands mental health services for underserved communities.,1,policy 8271 expands mental health services underserved communities.
15080,Policy 15080 fails to address the mental health crisis effectively.,0,policy 15080 fails address mental health crisis effectively.
13625,Policy 13625 improves public health by increasing funding for vaccinations.,1,policy 13625 improves public health increasing funding vaccinations.
30639,Policy 30639 improves public health by increasing funding for vaccinations.,1,policy 30639 improves public health increasing funding vaccinations.
30441,"Policy 30441 supports telehealth services, improving access for rural areas.",1,"policy 30441 supports telehealth services, improving access rural areas."
36057,"Policy 36057 supports telehealth services, improving access for rural areas.",1,"policy 36057 supports telehealth services, improving access rural areas."
42652,Policy 42652 does not provide enough resources for hospitals.,0,policy 42652 provide enough resources hospitals.
36804,Policy 36804 fails to address the mental health crisis effectively.,0,policy 36804 fails address mental health crisis effectively.
48225,Policy 48225 improves public health by increasing funding for vaccinations.,1,policy 48225 improves public health increasing funding vaccinations.
29227,Policy 29227 creates barriers to access for marginalized populations.,0,policy 29227 creates barriers access marginalized populations.
